year,government,valuetype,value
1961,federal,nominal,285
1962,federal,nominal,322
1963,federal,nominal,355
1964,federal,nominal,379
1965,federal,nominal,372
1966,federal,nominal,500
1967,federal,nominal,519
1968,federal,nominal,522
1969,federal,nominal,555
1970,federal,nominal,589
1971,federal,nominal,513
1972,federal,nominal,596
1973,federal,nominal,738
1974,federal,nominal,2060
1975,federal,nominal,3294
1976,federal,nominal,2502
1977,federal,nominal,2364
1978,federal,nominal,2401
1979,federal,nominal,3332
1980,federal,nominal,5646
1961,federal,inflation-adjusted,2307.2175
1962,federal,inflation-adjusted,2557.9036
1963,federal,inflation-adjusted,2768.1125
1964,federal,inflation-adjusted,2919.437
1965,federal,inflation-adjusted,2781.258
1966,federal,inflation-adjusted,3610.8
1967,federal,inflation-adjusted,3604.6626
1968,federal,inflation-adjusted,3455.5356
1969,federal,inflation-adjusted,3544.7295
1970,federal,inflation-adjusted,3669.7056
1971,federal,inflation-adjusted,3075.5889
1972,federal,inflation-adjusted,3396.9616
1973,federal,inflation-adjusted,3844.242
1974,federal,inflation-adjusted,9590.742
1975,federal,inflation-adjusted,13909.2444
1976,federal,inflation-adjusted,10000.2438
1977,federal,inflation-adjusted,8658.8592
1978,federal,inflation-adjusted,8073.1224
1979,federal,inflation-adjusted,10229.24
1980,federal,inflation-adjusted,15599.898
1961,provincial,nominal,36
1962,provincial,nominal,39
1963,provincial,nominal,46
1964,provincial,nominal,57
1965,provincial,nominal,85
1966,provincial,nominal,139
1967,provincial,nominal,118
1968,provincial,nominal,119
1969,provincial,nominal,148
1970,provincial,nominal,173
1971,provincial,nominal,268
1972,provincial,nominal,303
1973,provincial,nominal,370
1974,provincial,nominal,601
1975,provincial,nominal,747
1976,provincial,nominal,987
1977,provincial,nominal,1254
1978,provincial,nominal,1350
1979,provincial,nominal,1854
1980,provincial,nominal,2175
1961,provincial,inflation-adjusted,291.438
1962,provincial,inflation-adjusted,309.8082
1963,provincial,inflation-adjusted,358.685
1964,provincial,inflation-adjusted,439.071
1965,provincial,inflation-adjusted,635.5025
1966,provincial,inflation-adjusted,1003.8024
1967,provincial,inflation-adjusted,819.5572
1968,provincial,inflation-adjusted,787.7562
1969,provincial,inflation-adjusted,945.2612
1970,provincial,inflation-adjusted,1077.8592
1971,provincial,inflation-adjusted,1606.7404
1972,provincial,inflation-adjusted,1726.9788
1973,provincial,inflation-adjusted,1927.33
1974,provincial,inflation-adjusted,2798.0757
1975,provincial,inflation-adjusted,3154.2822
1976,provincial,inflation-adjusted,3944.9403
1977,provincial,inflation-adjusted,4593.1512
1978,provincial,inflation-adjusted,4539.24
1979,provincial,inflation-adjusted,5691.78
1980,provincial,inflation-adjusted,6009.525
